1972.0,0.587950614595,0.637439478254,0.38090599951,0.483343809815,0.276179198363,0.528240064345,0.560433452736,0.34756917049,0.586002079337,0.611022322295,0.292012665206,0.438572092003
1972.0,0.544021110375,0.578388736058,0.440401780055,0.381897590403,0.304382739749,0.421349519014,0.471412681793,0.492965915747,0.586188917986,0.488061346114,0.330392609402,0.338467959295
1972.0,0.582652173518,0.60857477284,0.407320641462,0.425180410366,0.329172561624,0.61834795546,0.592588877966,0.582170640053,0.587694257853,0.484409008645,0.195251635604,0.339427932697
1972.0,0.487320457457,0.621422135502,0.353039463101,0.485482690001,0.314995494038,0.565170622685,0.56672926453,0.528735718421,0.552014193086,0.684041167153,0.321069770757,0.481365106878
1972.0,0.511724729271,0.564893764758,0.485131888045,0.463517357357,0.23600596945,0.418619585443,0.457483168178,0.456521209055,0.582394121697,0.526912921923,0.495456809103,0.48183784036
1974.0,0.537748725424,0.569756062766,0.442076570669,0.444738232937,0.221207295107,0.432203043902,0.408203682457,0.484617716026,0.583113800891,0.514881419038,0.60888194098,0.515089244985
1974.0,0.626383749583,0.526035352944,0.565858128243,0.512144673797,0.230151477793,0.459329222853,0.494322817642,0.455375957507,0.486399797411,0.412750177393,0.544161813751,0.449818502885
1972.0,0.702288584156,0.484546888068,0.42434028028,0.416325227045,0.263632050603,0.362148681984,0.51623447146,0.47061872601,0.580118384198,0.495852689332,0.490109331875,0.449798409506
1974.0,0.357368237363,0.425488592554,0.348715472307,0.316792622832,0.251335721896,0.308209573732,0.481539442466,0.431419788645,0.553641756074,0.446173990055,0.550113421579,0.595855314346
1974.0,0.565246023226,0.498771472493,0.470083028569,0.41285679318,0.247950580458,0.361485445035,0.502802445621,0.505841610387,0.524070531174,0.467210350986,0.522151122349,0.390272021215
1974.0,0.595576612299,0.660708547897,0.401020905324,0.351835050433,0.302151872338,0.39829452423,0.415058225331,0.42021044604,0.556708558671,0.452549012313,0.447705180714,0.536356174636
1974.0,0.596210865348,0.492178819471,0.433059407965,0.37095770775,0.272631099957,0.328502632375,0.490229219042,0.519655683101,0.543491832609,0.480061549419,0.55664362711,0.391289236242
1974.0,0.524628075336,0.496975343263,0.372572523103,0.380802651951,0.266741188728,0.377553429598,0.487238288142,0.512320777235,0.541332913808,0.46039915436,0.541174908576,0.45897461432
1974.0,0.556151874419,0.593624299929,0.400774601577,0.429172862043,0.231208139251,0.458574876545,0.486030954432,0.548925686745,0.521331676135,0.500249978075,0.473259172472,0.464814240148
1974.0,0.547766293693,0.565192339329,0.455379019293,0.386775636224,0.283820264014,0.470431992251,0.4710761078,0.498975507394,0.538602195099,0.458368601558,0.415677155804,0.437156832052
1974.0,0.594507260677,0.556552071101,0.415753937017,0.407532665066,0.296189640537,0.443913209028,0.476672064724,0.427547227559,0.532546211683,0.412522788699,0.481949461289,0.532673695494
1974.0,0.544902099142,0.553544393725,0.425300665255,0.407870486734,0.270642324649,0.317682089729,0.517343383576,0.455227118939,0.538979495141,0.452681558827,0.543323668576,0.414905130829
